"Variable",".y.","group1","group2","p","p.adj","p.format","p.signif","method"
"spad_value","Value","N250_25d","N250_32d",0.00321103376562992,0.31,"0.00321","**","T-test"
"fv_fm","Value","N150_25d","N150_32d",0.486343855831917,1,"0.48634","ns","T-test"
"fv_fm","Value","N150_25d","N250_25d",0.85282521693448,1,"0.85283","ns","T-test"
"fv_fm","Value","N150_25d","N250_32d",0.730186232102434,1,"0.73019","ns","T-test"
"fv_fm","Value","N150_32d","N250_25d",0.357281538679766,1,"0.35728","ns","T-test"
"fv_fm","Value","N150_32d","N250_32d",0.307221753825696,1,"0.30722","ns","T-test"
"fv_fm","Value","N250_25d","N250_32d",0.847652510571531,1,"0.84765","ns","T-test"
"phii_gl","Value","N150_25d","N150_32d",0.21253918816586,1,"0.21254","ns","T-test"
"phii_gl","Value","N150_25d","N250_25d",0.791054751950839,1,"0.79105","ns","T-test"
"phii_gl","Value","N150_25d","N250_32d",0.406768430434621,1,"0.40677","ns","T-test"
"phii_gl","Value","N150_32d","N250_25d",0.180245937651547,1,"0.18025","ns","T-test"
"phii_gl","Value","N150_32d","N250_32d",0.53708764259003,1,"0.53709","ns","T-test"
"phii_gl","Value","N250_25d","N250_32d",0.335805140359644,1,"0.33581","ns","T-test"
"phii_hl","Value","N150_25d","N150_32d",0.768849272153258,1,"0.76885","ns","T-test"
"phii_hl","Value","N150_25d","N250_25d",0.461727570529084,1,"0.46173","ns","T-test"
"phii_hl","Value","N150_25d","N250_32d",0.427880095325508,1,"0.42788","ns","T-test"
"phii_hl","Value","N150_32d","N250_25d",0.353629338629598,1,"0.35363","ns","T-test"
"phii_hl","Value","N150_32d","N250_32d",0.320480204191192,1,"0.32048","ns","T-test"
"phii_hl","Value","N250_25d","N250_32d",0.925110692502223,1,"0.92511","ns","T-test"
"npq_gl","Value","N150_25d","N150_32d",0.480253828238827,1,"0.48025","ns","T-test"
"npq_gl","Value","N150_25d","N250_25d",0.728432370355636,1,"0.72843","ns","T-test"
"npq_gl","Value","N150_25d","N250_32d",0.370304244669735,1,"0.37030","ns","T-test"
"npq_gl","Value","N150_32d","N250_25d",0.307620003369586,1,"0.30762","ns","T-test"
"npq_gl","Value","N150_32d","N250_32d",0.857416608862414,1,"0.85742","ns","T-test"
"npq_gl","Value","N250_25d","N250_32d",0.226918897639017,1,"0.22692","ns","T-test"
"npq_hl","Value","N150_25d","N150_32d",0.74707450930107,1,"0.74707","ns","T-test"
"npq_hl","Value","N150_25d","N250_25d",0.641562132838862,1,"0.64156","ns","T-test"
"npq_hl","Value","N150_25d","N250_32d",0.896491579543314,1,"0.89649","ns","T-test"
"npq_hl","Value","N150_32d","N250_25d",0.40553747015262,1,"0.40554","ns","T-test"
"npq_hl","Value","N150_32d","N250_32d",0.827177476976655,1,"0.82718","ns","T-test"
"npq_hl","Value","N250_25d","N250_32d",0.50910675943251,1,"0.50911","ns","T-test"
"kjeldahl_n_percent","Value","N150_25d","N150_32d",0.000262239535966282,0.028,"0.00026","***","T-test"
"kjeldahl_n_percent","Value","N150_25d","N250_25d",9.56246123454087e-05,0.011,"9.6e-05","****","T-test"
"kjeldahl_n_percent","Value","N150_25d","N250_32d",0.00100069848878636,0.1,"0.00100","**","T-test"
"kjeldahl_n_percent","Value","N150_32d","N250_25d",1.69183806794255e-05,0.0019,"1.7e-05","****","T-test"
"kjeldahl_n_percent","Value","N150_32d","N250_32d",0.0170769552720695,1,"0.01708","*","T-test"
"kjeldahl_n_percent","Value","N250_25d","N250_32d",1.0344243519199e-06,0.00012,"1.0e-06","****","T-test"
"no3_n_percent","Value","N150_25d","N150_32d",0.00444486129006489,0.42,"0.00444","**","T-test"
"no3_n_percent","Value","N150_25d","N250_25d",0.0257683366349268,1,"0.02577","*","T-test"
"no3_n_percent","Value","N150_25d","N250_32d",0.0632388053072187,1,"0.06324","ns","T-test"
"no3_n_percent","Value","N150_32d","N250_25d",0.000156352463005286,0.017,"0.00016","***","T-test"
"no3_n_percent","Value","N150_32d","N250_32d",0.0259126838500253,1,"0.02591","*","T-test"
"no3_n_percent","Value","N250_25d","N250_32d",0.00110351136285493,0.11,"0.00110","**","T-test"
"share_of_no3_n_percent","Value","N150_25d","N150_32d",0.0244226399412072,1,"0.02442","*","T-test"
"share_of_no3_n_percent","Value","N150_25d","N250_25d",0.132515300940511,1,"0.13252","ns","T-test"
"share_of_no3_n_percent","Value","N150_25d","N250_32d",0.245927696787857,1,"0.24593","ns","T-test"
"share_of_no3_n_percent","Value","N150_32d","N250_25d",0.000985501531095181,0.1,"0.00099","***","T-test"
"share_of_no3_n_percent","Value","N150_32d","N250_32d",0.0704561685271215,1,"0.07046","ns","T-test"
"share_of_no3_n_percent","Value","N250_25d","N250_32d",0.00951888807726575,0.88,"0.00952","**","T-test"
"no3_mg_kg_fw","Value","N150_25d","N150_32d",0.0106292683279774,0.97,"0.01063","*","T-test"
"no3_mg_kg_fw","Value","N150_25d","N250_25d",0.0758381719342083,1,"0.07584","ns","T-test"
"no3_mg_kg_fw","Value","N150_25d","N250_32d",0.243643915973133,1,"0.24364","ns","T-test"
"no3_mg_kg_fw","Value","N150_32d","N250_25d",0.000293352454861344,0.031,"0.00029","***","T-test"
"no3_mg_kg_fw","Value","N150_32d","N250_32d",0.00127127113698614,0.13,"0.00127","**","T-test"
"no3_mg_kg_fw","Value","N250_25d","N250_32d",0.0042340653018583,0.41,"0.00423","**","T-test"
"total_p_percent","Value","N150_25d","N150_32d",0.851801699265144,1,"0.85180","ns","T-test"
"total_p_percent","Value","N150_25d","N250_25d",0.0593628327625839,1,"0.05936","ns","T-test"
"total_p_percent","Value","N150_25d","N250_32d",0.625877229152402,1,"0.62588","ns","T-test"
"total_p_percent","Value","N150_32d","N250_25d",0.0313471413749974,1,"0.03135","*","T-test"
"total_p_percent","Value","N150_32d","N250_32d",0.431151283444673,1,"0.43115","ns","T-test"
"total_p_percent","Value","N250_25d","N250_32d",0.0542374546999572,1,"0.05424","ns","T-test"
"pi_percent","Value","N150_25d","N150_32d",0.112981760561723,1,"0.11298","ns","T-test"
"pi_percent","Value","N150_25d","N250_25d",0.161818090954891,1,"0.16182","ns","T-test"
"pi_percent","Value","N150_25d","N250_32d",0.858554081973895,1,"0.85855","ns","T-test"
"pi_percent","Value","N150_32d","N250_25d",0.866190150841441,1,"0.86619","ns","T-test"
"pi_percent","Value","N150_32d","N250_32d",0.0946806206140084,1,"0.09468","ns","T-test"
"pi_percent","Value","N250_25d","N250_32d",0.154967744460029,1,"0.15497","ns","T-test"
"share_of_pi_percent","Value","N150_25d","N150_32d",0.0408196077044498,1,"0.04082","*","T-test"
"share_of_pi_percent","Value","N150_25d","N250_25d",0.497206220419911,1,"0.49721","ns","T-test"
"share_of_pi_percent","Value","N150_25d","N250_32d",0.970539532679276,1,"0.97054","ns","T-test"
"share_of_pi_percent","Value","N150_32d","N250_25d",0.148119435813833,1,"0.14812","ns","T-test"
"share_of_pi_percent","Value","N150_32d","N250_32d",0.0303119128779591,1,"0.03031","*","T-test"
"share_of_pi_percent","Value","N250_25d","N250_32d",0.493552870927878,1,"0.49355","ns","T-test"
"k_percent","Value","N150_25d","N150_32d",0.0169036459350469,1,"0.01690","*","T-test"
"k_percent","Value","N150_25d","N250_25d",0.171731037948542,1,"0.17173","ns","T-test"
"k_percent","Value","N150_25d","N250_32d",0.0123784329481602,1,"0.01238","*","T-test"
"k_percent","Value","N150_32d","N250_25d",0.000111352765278232,0.012,"0.00011","***","T-test"
"k_percent","Value","N150_32d","N250_32d",0.782302306655996,1,"0.78230","ns","T-test"
"k_percent","Value","N250_25d","N250_32d",3.52211145493672e-05,0.004,"3.5e-05","****","T-test"
"no3_m_m","Value","N150_25d","N150_32d",0.0116147427192155,1,"0.01161","*","T-test"
"no3_m_m","Value","N150_25d","N250_25d",0.0836375119373984,1,"0.08364","ns","T-test"
"no3_m_m","Value","N150_25d","N250_32d",0.266049038038725,1,"0.26605","ns","T-test"
"no3_m_m","Value","N150_32d","N250_25d",0.000336007550554831,0.035,"0.00034","***","T-test"
"no3_m_m","Value","N150_32d","N250_32d",0.000976351889344638,0.1,"0.00098","***","T-test"
"no3_m_m","Value","N250_25d","N250_32d",0.00509140298089364,0.48,"0.00509","**","T-test"
"pi_m_m","Value","N150_25d","N150_32d",0.0326878917035488,1,"0.03269","*","T-test"
"pi_m_m","Value","N150_25d","N250_25d",0.521772018175706,1,"0.52177","ns","T-test"
"pi_m_m","Value","N150_25d","N250_32d",0.110899058011506,1,"0.11090","ns","T-test"
"pi_m_m","Value","N150_32d","N250_25d",0.0609361208966338,1,"0.06094","ns","T-test"
"pi_m_m","Value","N150_32d","N250_32d",0.475605890204035,1,"0.47561","ns","T-test"
"pi_m_m","Value","N250_25d","N250_32d",0.224751658050198,1,"0.22475","ns","T-test"
"k_m_m","Value","N150_25d","N150_32d",0.0845537239620772,1,"0.08455","ns","T-test"
"k_m_m","Value","N150_25d","N250_25d",0.7988377081935,1,"0.79884","ns","T-test"
"k_m_m","Value","N150_25d","N250_32d",0.147265941029077,1,"0.14727","ns","T-test"
"k_m_m","Value","N150_32d","N250_25d",0.00508546690299096,0.48,"0.00509","**","T-test"
"k_m_m","Value","N150_32d","N250_32d",0.682838790114192,1,"0.68284","ns","T-test"
"k_m_m","Value","N250_25d","N250_32d",0.0272229934957128,1,"0.02722","*","T-test"
